id,sales
3001090,539.2132088139845
3001091,617.2190654613883
3001092,418.8570388458003
3001093,376.873732150417
3001094,720.6204805785289
3001095,576.7851180570831
3001096,21.05440452155779
3001097,1.5031372280030177
3001098,1.9247691396298363
3001099,1.5336708703733772
3001100,1.1321799911453252
3001101,1.592368373060566
3001102,1.637749246752998
3001103,2.583968729372751
3001104,2.059401319535421
3001105,2.1593280582933723
3001106,1.6077361770888412
3001107,1.2889541257258559
3001108,1.522359895235631
3001109,1.4083067879656135
3001110,2.0943473474254164
3001111,1.7043550245666714
3001112,1.3919992859232608
3001113,0.20215631805315884
3001114,0.3147423100988375
3001115,0.1877702469018329
3001116,0.1041820098494454
3001117,0.1604061708698047
3001118,0.3230619275326628
3001119,0.2605742529956136
3001120,0.3252086729983752
3001121,0.3693325216781235
3001122,0.3424439859358455
3001123,0.23915541394821957
3001124,0.2791976854817132
3001125,0.2729371000175395
3001126,0.2630225111839447
3001127,0.32624648567758757
3001128,26.295184512580754
3001129,0.17644972519520918
3001130,0.16752764995396757
3001131,29.814037708798413
3001132,0.08201954579720835
3001133,0.09548207726986188
3001134,0.09911044351632127
3001135,0.005690698788942195
3001136,17.376845933472005
3001137,0.08676625071252246
3001138,20.25978577599553
3001139,0.0
3001140,0.005147685508384458
3001141,0.02106223413381124
3001142,12.108902703223393
3001143,14.998510766019864
3001144,31.11077613676651
3001145,24.96188788471087
3001146,29.048412426314883
3001147,0.05026237074329091
3001148,30.357173455501563
3001149,38.184989165882826
3001150,20.835840062355025
3001151,17.741546394984915
3001152,20.746985900094593
3001153,38.67004857819861
3001154,34.87906613604533
3001155,0.0
3001156,14.37982442054441
3001157,16.48489024231578
3001158,14.455203445621917
3001159,44.488194122635576
3001160,0.07087195475327569
3001161,0.0
3001162,0.0
3001163,0.0
3001164,0.0
3001165,0.0
3001166,0.0
3001167,0.0
3001168,0.0
3001169,0.001311126318010358
3001170,0.0
3001171,0.0
3001172,0.0
3001173,0.0
3001174,0.0
3001175,0.0
3001176,187.88885632623476
3001177,98.30933346595613
3001178,105.32760411661616
3001179,113.87773869549724
3001180,111.63109512710393
3001181,124.86802187977925
3001182,93.14766125108011
3001183,64.69197921101542
3001184,78.59056467836847
3001185,101.68813684862188
3001186,88.93396324776279
3001187,83.044992479235
3001188,63.248362208873914
3001189,64.84104872675647
3001190,29.980824777194297
3001191,38.95236994341474
3001192,15.404078344087088
3001193,0.3887131952749142
3001194,0.172330512614619
3001195,0.31485726213653786
3001196,0.28048813213252277
3001197,0.3389295300443753
3001198,0.3760930850966594
3001199,0.007114015752840346
3001200,0.07233123560544524
3001201,0.0
3001202,0.041926399947722945
3001203,0.0
3001204,0.1078660981145551
3001205,0.10454386735681831
3001206,0.0
3001207,0.0
3001208,28.329084200835446
3001209,0.5389329801755377
3001210,0.7633376254325901
3001211,0.6290024745925871
3001212,0.6334279274101929
3001213,0.5062187365240897
3001214,0.60109075388375
3001215,33.786347384275274
3001216,0.47034241830443746
3001217,0.5661024336138454
3001218,0.44730496338408615
3001219,0.41159245588253485
3001220,0.41258146010130714
3001221,0.3718573521949249
3001222,32.39354064217737
3001223,0.40936861007661823
3001224,13.263806045244676
3001225,1.227327879229085
3001226,0.9064496956953619
3001227,1.1933789416825813
3001228,0.9578630238963733
3001229,1.2042859287363743
3001230,1.1257855129779073
3001231,1.8598479759678126
3001232,1.664202521452133
3001233,1.4922539946993698
3001234,1.4262952758015035
3001235,1.1045426763872999
3001236,1.341249834542826
3001237,1.1792880166493012
3001238,1.705351924544523
3001239,1.5147234974698112
3001240,102.25072541551003
3001241,117.1421672313929
3001242,144.26132760563794
3001243,123.05469045412211
3001244,135.54153548164666
3001245,106.12047381753126
3001246,37.51374092745457
3001247,137.83320298452608
3001248,70.32559807511667
3001249,167.44946197853616
3001250,92.89075876676308
3001251,59.0477927683706
3001252,48.56445894338131
3001253,60.67653560738411
3001254,79.64448253085739
3001255,53.36573838395697
3001256,5.189367123189465
3001257,0.41612323772459514
3001258,0.17681001370794547
3001259,0.27955779940135217
3001260,0.2876536644364866
3001261,0.5195761885419754
3001262,0.33705311368489693
3001263,0.011597380038963967
3001264,0.21569410745957257
3001265,0.21939607016837542
3001266,0.0865509660805108
3001267,0.005234595470482878
3001268,0.11426677922043683
3001269,0.018587435222551407
3001270,0.0
3001271,0.036536727623641845
3001272,303.5624143979883
3001273,0.8920979081697221
3001274,426.4812817309586
3001275,1.0732324294246964
3001276,1.0208507744203312
3001277,1.1037971784792715
3001278,0.7322994663391142
3001279,6.368361178952655
3001280,3.9307965000553913
3001281,360.24852481405014
3001282,2.9046728897605423
3001283,2.687441210804648
3001284,2.9638614954214377
3001285,2.540092182220905
3001286,6.465327616488049
3001287,4.10041889273251
3001288,190.68384471102064
3001289,164.63745266916217
3001290,307.8491784769807
3001291,352.13583916275564
3001292,183.84100700121834
3001293,225.28198114353088
3001294,218.11479758224095
3001295,262.7347776901437
3001296,153.63385919147058
3001297,207.82520331297292
3001298,257.1633651767335
3001299,176.68798783503433
3001300,117.4291890905406
3001301,102.77823402547965
3001302,166.73121683949077
3001303,198.80734098763355
3001304,3.634482736052504
3001305,0.11799518060429516
3001306,0.20701454125591567
3001307,0.2000167961936872
3001308,0.08111663122846527
3001309,0.30159723463151505
3001310,0.2730800023223005
3001311,0.06429346794849033
3001312,0.1561309340956492
3001313,0.14913741316315443
3001314,0.0
3001315,0.0
3001316,0.014466719824072464
3001317,0.003377672979158973
3001318,0.0
3001319,0.00861162640094549
3001320,9.735615740967917
3001321,0.36154343228039476
3001322,10.426453697724426
3001323,10.353421628512141
3001324,0.15618062873743657
3001325,8.739429708574688
3001326,9.172749671291943
3001327,0.07511264324413977
3001328,0.14637612251905702
3001329,0.07855413161761436
3001330,0.01350937456506056
3001331,0.0
3001332,0.07627701004175637
3001333,5.347074096725154
3001334,3.6223388143304787
3001335,0.05562553807786748
3001336,299.7456727577565
3001337,31.26160304239146
3001338,225.4851296881384
3001339,0.9089501716905345
3001340,1.1150634947342983
3001341,1.0102556161348137
3001342,29.445499752414854
3001343,7.782232041370283
3001344,4.100953504546875
3001345,190.49192427172235
3001346,2.9247798268554077
3001347,2.8383251644773324
3001348,2.767707921757326
3001349,2.4508890528518674
3001350,7.738971258812074
3001351,4.206821375829387
3001352,58.82614510742222
3001353,0.785077479120988
3001354,0.990801498444514
3001355,0.6471539668777604
3001356,1.3251183557727613
3001357,0.7445712895414657
3001358,0.6697592124954117
3001359,5.3411185485325445
3001360,3.106112063154416
3001361,3.297815486402902
3001362,2.245191262022032
3001363,2.2137894138445406
3001364,2.240311265253622
3001365,1.9445925108066509
3001366,5.04387518302955
3001367,3.323321117800605
3001368,4092.5469831615906
3001369,108.16065356677817
3001370,145.1821431702184
3001371,132.16980375030303
3001372,143.64380339505212
3001373,58.12983132534768
3001374,56.59391217072008
3001375,95.73167270503305
3001376,48.0601844324153
3001377,25.28657798554731
3001378,40.49956185014764
3001379,0.07769751513802774
3001380,29.22032588656755
3001381,18.59736525441272
3001382,84.46830845509825
3001383,45.61427668659312
3001384,59.761675160223
3001385,0.0
3001386,0.0
3001387,0.0
3001388,0.0
3001389,0.0
3001390,0.0
3001391,0.0
3001392,0.0
3001393,0.0
3001394,0.0
3001395,0.0
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,24.36616976154967
3001401,1.0054756733868153
3001402,44.350056664546834
3001403,1.1110897691180597
3001404,1.4498015496470815
3001405,1.3316318507651506
3001406,1.07543993781428
3001407,2.426415786817822
3001408,10.456627582408116
3001409,36.72255399127634
3001410,12.300905895115832
3001411,1.364551030739828
3001412,9.978033515968939
3001413,1.3278887447246372
3001414,9.931787620230985
3001415,1.7953492489655598
3001416,5.43063857609602
3001417,0.8253132680558968
3001418,0.9801881527712282
3001419,1.1832975071104863
3001420,1.3342969515565313
3001421,1.0023286146085129
3001422,0.8244111002667559
3001423,1.4558656752374137
3001424,1.286799809606236
3001425,1.2694955902506875
3001426,1.218824922445879
3001427,1.2346787330069644
3001428,1.6802941961282263
3001429,0.8360699894488789
3001430,1.2446620122384953
3001431,1.066362315027637
3001432,0.011513235112341053
3001433,0.0
3001434,0.0
3001435,0.0
3001436,0.0
3001437,0.0
3001438,0.0
3001439,0.0
3001440,0.0
3001441,0.0
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,0.0
3001447,0.0
3001448,7.738625618402427
3001449,6.452352957427992
3001450,9.717864480579198
3001451,11.639027081258105
3001452,11.217834401345998
3001453,7.596414614748055
3001454,6.92655459033687
3001455,5.901288832108925
3001456,0.6121138080713815
3001457,8.758652156746244
3001458,9.089215172934008
3001459,9.30526575170198
3001460,6.518230910819003
3001461,0.5004495272378097
3001462,0.5817635041478959
3001463,5.301316935554701
3001464,2518.6469041479295
3001465,595.0265409457572
3001466,760.0098132065016
3001467,707.4457618949151
3001468,728.7209729088179
3001469,485.3660766242251
3001470,465.02504623938006
3001471,645.4861817378883
3001472,496.3511541461638
3001473,603.9489571643403
3001474,523.4431702547369
3001475,532.2426642845752
3001476,336.7542543674061
3001477,310.3954182151596
3001478,545.1483985916117
3001479,440.5718392615215
3001480,0.012418065507500556
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,0.0
3001486,0.0
3001487,0.0
3001488,0.0
3001489,0.0
3001490,0.0
3001491,0.0
3001492,0.0
3001493,0.0
3001494,0.0
3001495,0.0
3001496,632.5413265052647
3001497,360.0612047175096
3001498,474.37593886207645
3001499,463.0992996874452
3001500,473.2022668250854
3001501,301.9536527992271
3001502,285.1129444697714
3001503,425.31563749785175
3001504,340.9675583859705
3001505,402.90767238694684
3001506,366.6820566490958
3001507,373.4368594809466
3001508,227.90498662103232
3001509,210.91092316069015
3001510,356.4925154304731
3001511,301.87519802740485
3001512,9.917421730884385
3001513,0.3399642127712009
3001514,0.4523715331702748
3001515,0.44382511722002416
3001516,0.4302411929282153
3001517,0.48774476382475807
3001518,0.45855274654626105
3001519,0.16487269221760656
3001520,0.228807154054308
3001521,0.26621007793527474
3001522,0.13002372843075555
3001523,0.07170280890161806
3001524,0.11107588512917985
3001525,8.007139663614844
3001526,0.0
3001527,0.12314898681881103
3001528,810.5610096698222
3001529,498.361669296631
3001530,645.4402028682782
3001531,650.6116755414807
3001532,644.0208040654991
3001533,434.6535303872961
3001534,337.13350149071056
3001535,575.7486857050791
3001536,437.91082218397275
3001537,539.5246446658524
3001538,462.6019086988372
3001539,490.4481939727309
3001540,303.8721853898963
3001541,288.2293029511089
3001542,510.6654056943413
3001543,400.16877019512356
3001544,779.4287651244192
3001545,293.1718347296168
3001546,406.01046687082066
3001547,392.24387992487436
3001548,391.93384034548876
3001549,269.9983781716747
3001550,253.37965032336604
3001551,326.46166521072666
3001552,231.98033180050945
3001553,324.95353955709237
3001554,297.17272679136875
3001555,302.2637618900152
3001556,194.5291187295353
3001557,177.99456822425952
3001558,299.23412591332664
3001559,226.4115989292235
3001560,221.89348097310474
3001561,83.64838149225844
3001562,218.57188918111672
3001563,123.09046618522174
3001564,173.25949780339556
3001565,118.19179963942237
3001566,113.46700327901894
3001567,171.60532656617806
3001568,131.63503125119627
3001569,178.6018182556697
3001570,162.10354392670132
3001571,138.93304155983316
3001572,113.28656620406278
3001573,104.8586693725387
3001574,166.73453692288948
3001575,134.73647163512123
3001576,153.23253676129957
3001577,0.656931107329488
3001578,248.15944673621885
3001579,0.5004428886023549
3001580,0.8510759293290973
3001581,0.5863327839416708
3001582,0.4656162364779491
3001583,6.46610940690503
3001584,3.5766554927864345
3001585,248.1701571006875
3001586,2.525801957260471
3001587,2.636428505661976
3001588,2.3594305526845316
3001589,2.0576004270310215
3001590,5.984126704250516
3001591,3.438802234149231
3001592,98.14695218140417
3001593,0.6916541196693582
3001594,0.8759298334739092
3001595,0.717731510511682
3001596,0.974030347646085
3001597,0.7634720966328445
3001598,0.5741417800239292
3001599,5.448888932431942
3001600,2.7692499523525176
3001601,2.996107567598816
3001602,2.2970005576567045
3001603,2.3655757304499607
3001604,2.036008531096237
3001605,1.7864837234663313
3001606,22.7792982388674
3001607,2.9549039436786524
3001608,3514.9649093615044
3001609,679.5281865572808
3001610,829.5582333068733
3001611,679.2758337301684
3001612,694.2070162953285
3001613,581.0375989302303
3001614,544.823577430196
3001615,847.5632561404949
3001616,610.0730506032069
3001617,639.0250217067413
3001618,562.9211676154993
3001619,564.3921636087362
3001620,406.7255943534609
3001621,370.0162785438349
3001622,712.2851174282746
3001623,580.9744737551996
3001624,28.787218322586206
3001625,1.2639046374075629
3001626,1.4505613195037488
3001627,1.5572228930882426
3001628,1.7023938457895824
3001629,1.2951480407379368
3001630,1.3668571154905758
3001631,2.437644262684816
3001632,1.9519779182263852
3001633,2.0336771597542587
3001634,1.7073828190466092
3001635,1.6056088402045978
3001636,1.403430102401174
3001637,1.2795135371160868
3001638,1.998546244049665
3001639,1.7245711693495238
3001640,1.1121585122028081
3001641,0.23261499609317732
3001642,0.4132065213905901
3001643,0.3175957989584946
3001644,11.280552975689577
3001645,0.11247435441416055
3001646,0.11166972652800114
3001647,0.21884913483778207
3001648,0.3411846798199589
3001649,0.3283697574459922
3001650,0.34917479327036627
3001651,0.34027270949799165
3001652,0.2244637610569597
3001653,0.22959118385770322
3001654,0.217944602080049
3001655,0.25539409063015467
3001656,19.774718462966824
3001657,0.16847576634161127
3001658,34.114308453233875
3001659,29.686193618143513
3001660,0.2164151390031517
3001661,0.13145402520824603
3001662,19.702904394816862
3001663,0.0
3001664,0.04016918939934744
3001665,21.896844614291656
3001666,24.814163963052824
3001667,0.029408374843645047
3001668,13.92053277655349
3001669,0.0
3001670,11.766674116712734
3001671,0.0
3001672,36.80464062835447
3001673,20.599897084024597
3001674,31.838981270878623
3001675,29.574562867063072
3001676,23.957295214445
3001677,22.560515993571226
3001678,0.1335345092071989
3001679,14.415720387886019
3001680,20.390427570604068
3001681,38.951527698738595
3001682,35.77699253907684
3001683,24.2453095113833
3001684,13.738472309134142
3001685,15.865104911154402
3001686,21.223613124691
3001687,17.2235232328641
3001688,0.05377418749335775
3001689,0.0
3001690,0.0
3001691,0.0
3001692,0.0
3001693,0.0
3001694,0.0
3001695,0.0
3001696,0.0
3001697,0.0
3001698,0.0
3001699,0.0
3001700,0.0
3001701,0.0
3001702,0.0
3001703,0.0
3001704,230.30566845288274
3001705,89.78901488901411
3001706,117.47598839398545
3001707,128.9115474625184
3001708,138.24693276427658
3001709,82.37790113811776
3001710,91.6551974707433
3001711,63.35302097665199
3001712,82.22981869999052
3001713,136.27545045871597
3001714,92.70933215170132
3001715,119.97909810483775
3001716,62.18614200234909
3001717,36.86669247647836
3001718,20.80984722951207
3001719,27.18743838141395
3001720,17.425196029530987
3001721,0.2756856174606766
3001722,0.2749243328705331
3001723,0.19673428143456406
3001724,0.26431020612635114
3001725,0.26107888653878275
3001726,0.2611833592433198
3001727,0.0
3001728,0.055077408282389696
3001729,0.049728319039168356
3001730,0.05424183257830868
3001731,0.04939404102012241
3001732,0.06936506433545717
3001733,0.060914734365761315
3001734,0.0
3001735,0.0
3001736,24.09465514780497
3001737,0.5725483019887765
3001738,0.8111217807908453
3001739,0.505959151447832
3001740,0.5728985762002348
3001741,0.5013721241091729
3001742,0.28990004462818875
3001743,32.95530282494424
3001744,0.43140226682079025
3001745,0.6039690706992453
3001746,0.524702953402072
3001747,0.4751805992214897
3001748,0.343130733834473
3001749,0.3056817324398226
3001750,31.613541239938904
3001751,0.3882103926914717
3001752,11.633063361919147
3001753,0.8075502054887986
3001754,42.73698860485209
3001755,34.56514663668611
3001756,1.5339142869543254
3001757,20.82920577075117
3001758,1.0454053960731557
3001759,25.822647543012913
3001760,22.21403774511722
3001761,31.026943643578168
3001762,30.83272742906398
3001763,1.4062878182495975
3001764,1.3360158025019162
3001765,1.1196292715804035
3001766,1.5722914373403398
3001767,28.71949672486145
3001768,80.74814310622298
3001769,117.5262259415215
3001770,148.43463662060265
3001771,116.872673600751
3001772,119.4896163273686
3001773,95.50709105220957
3001774,96.03487404502734
3001775,74.8784420094992
3001776,47.788209276964665
3001777,69.53696769550945
3001778,154.146116520928
3001779,56.541536824663204
3001780,49.195086846008216
3001781,38.355201257553446
3001782,55.95981884987025
3001783,48.965972063226346
3001784,9.296879531650914
3001785,0.10964435462551633
3001786,0.3788244034980237
3001787,0.349108259564481
3001788,0.4546561644320534
3001789,0.3734488826632782
3001790,0.2846027166354549
3001791,0.05374207993181595
3001792,0.16426125497447275
3001793,0.22072791443541487
3001794,0.0936429656266507
3001795,0.08091910102892375
3001796,0.08017714826159546
3001797,0.05151859705069122
3001798,0.0
3001799,0.0
3001800,398.3662422650514
3001801,0.9286574588189591
3001802,445.7158573835885
3001803,0.9583095708534546
3001804,1.1857471304959435
3001805,0.9219545410497425
3001806,0.718141646368122
3001807,6.144656270660229
3001808,3.7840294707504576
3001809,381.9716112595187
3001810,2.923595270183479
3001811,71.03361362343364
3001812,2.823876167727208
3001813,42.13897456608956
3001814,6.330017100093109
3001815,4.078664895841889
3001816,257.5093499000357
3001817,217.15810156708588
3001818,336.80940647463586
3001819,363.34623295018554
3001820,369.14896524535635
3001821,238.37430293605314
3001822,211.78371401851024
3001823,292.8632471670376
3001824,234.49187046613616
3001825,321.7930339307698
3001826,306.7855812407372
3001827,330.50537654493075
3001828,194.5586955291243
3001829,177.65001518341538
3001830,281.8301701697545
3001831,230.92856181309816
3001832,7.324169703271909
3001833,0.2492783498649562
3001834,0.16372868159975995
3001835,0.3131139926510997
3001836,0.32161775577949664
3001837,0.38594750487650387
3001838,0.2820133215902823
3001839,0.03461617100347741
3001840,0.13969906319791459
3001841,0.12573752625267498
3001842,0.08446923893189119
3001843,0.0824630909637526
3001844,0.06748717866227308
3001845,0.0
3001846,0.0
3001847,0.024318527237618872
3001848,6.81453906735392
3001849,0.301089611537515
3001850,0.2166806161933752
3001851,0.3856802347049935
3001852,0.41874448869885167
3001853,0.5075925094643319
3001854,0.3171703591192125
3001855,0.03948291496459999
3001856,0.1286614672921587
3001857,0.14357825821900871
3001858,0.056256296914157344
3001859,0.02435487417184371
3001860,0.03300005800690071
3001861,0.05242985806041791
3001862,0.0
3001863,0.020540330565493495
3001864,420.90671445750036
3001865,0.8886194663096346
3001866,240.6483747028925
3001867,0.9228729818751849
3001868,1.1567183793006444
3001869,0.885210282545425
3001870,0.7013013449343894
3001871,7.548196457337783
3001872,3.933739764014862
3001873,190.87489965682482
3001874,2.9792743643501023
3001875,3.058911666174561
3001876,2.5770961785390973
3001877,2.349355748047076
3001878,7.598911651097576
3001879,4.1790368536152585
3001880,110.92937059998874
3001881,0.6685323307387899
3001882,0.8027410530909876
3001883,0.7679012681536315
3001884,0.9736015951907818
3001885,0.7386202991475798
3001886,0.5712514299422728
3001887,5.162898644301308
3001888,3.00963588135186
3001889,3.0513609387092266
3001890,2.348510266707142
3001891,2.3393700050543433
3001892,2.1608688455728817
3001893,1.860932556421306
3001894,4.911138471580074
3001895,3.2928806647163182
3001896,3271.810766282966
3001897,108.2826835378888
3001898,147.30100204042733
3001899,135.02956708753436
3001900,134.81575273087788
3001901,97.41191059476918
3001902,55.2052824774253
3001903,95.37655799881983
3001904,48.570097827915475
3001905,25.813776970954294
3001906,41.670073562268186
3001907,24.503962267074577
3001908,18.675491958082723
3001909,45.6249846956635
3001910,85.52557037369168
3001911,46.04856447292519
3001912,59.20919722391451
3001913,0.0
3001914,0.0
3001915,0.0
3001916,0.0
3001917,0.0
3001918,0.0
3001919,0.0
3001920,0.0
3001921,0.0
3001922,0.0
3001923,0.0
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,30.483304394980763
3001929,0.9733966999502826
3001930,43.7903909906578
3001931,0.8522637271607185
3001932,1.2215293906208025
3001933,1.1819980671319132
3001934,0.9817648096558944
3001935,2.221184866660148
3001936,1.887161486592584
3001937,37.05140890217223
3001938,12.510627932608307
3001939,12.97748892832162
3001940,1.3467546762491764
3001941,9.014802218234319
3001942,9.698643835636206
3001943,1.7592292037276163
3001944,8.152353387475474
3001945,0.8839394062118586
3001946,1.0661892157746464
3001947,1.1353650101903976
3001948,1.3787764290909368
3001949,1.3674660408443686
3001950,1.126299577649505
3001951,1.619825112256056
3001952,1.2152326424693964
3001953,1.3563108257154795
3001954,1.2947272683485114
3001955,1.3147799230050328
3001956,1.7643498148923777
3001957,0.9675271794769998
3001958,1.3133473265386013
3001959,1.151631938715464
3001960,0.1650112910187157
3001961,0.0
3001962,0.0
3001963,0.0
3001964,0.01713225836215207
3001965,0.01978210218504732
3001966,0.0
3001967,0.0
3001968,0.0
3001969,0.0
3001970,0.0
3001971,0.0
3001972,0.0
3001973,0.0
3001974,0.0
3001975,0.0
3001976,13.483430147999409
3001977,6.7130348298350695
3001978,10.071612935430247
3001979,11.037506802225758
3001980,11.896796232681554
3001981,8.082092723126948
3001982,7.039018644940967
3001983,6.908454040151125
3001984,6.248322352240692
3001985,8.789741219367498
3001986,9.185791377057864
3001987,9.511408777084075
3001988,6.712741995344156
3001989,6.366562876517439
3001990,5.5328502449330905
3001991,5.261421895415776
3001992,7384.126122227799
3001993,618.1623055361256
3001994,791.7152320442669
3001995,716.8277297852334
3001996,735.0592165572593
3001997,501.75413063536513
3001998,477.70947031498184
3001999,639.5008557810053
3002000,499.47272895703026
3002001,599.9517718456422
3002002,529.2372943229542
3002003,537.3189081306489
3002004,340.1531049182132
3002005,313.76609521817454
3002006,570.1192020356095
3002007,453.87302697626006
3002008,0.01639095411313781
3002009,0.0
3002010,0.0
3002011,0.0
3002012,0.0
3002013,0.0
3002014,0.0
3002015,0.0
3002016,0.0
3002017,0.0
3002018,0.0
3002019,0.0
3002020,0.0
3002021,0.0
3002022,0.0
3002023,0.0
3002024,1228.3619211263044
3002025,380.3399810312744
3002026,488.3248512620096
3002027,473.10333410743885
3002028,482.0398299938567
3002029,318.3355011929773
3002030,299.7106038697743
3002031,449.89346193567815
3002032,349.1846435454996
3002033,410.19768668013853
3002034,358.41285336609127
3002035,372.2589405354088
3002036,236.60827982445386
3002037,219.00285234008695
3002038,385.39370694473456
3002039,314.05682600626557
3002040,31.667461535489277
3002041,0.03403670600941603
3002042,0.3159588254213593
3002043,0.3531822641777903
3002044,0.2836672613214745
3002045,0.35587902332525134
3002046,0.18230875190751974
3002047,0.1609000345129748
3002048,0.19062121493336825
3002049,0.2362279092551908
3002050,0.11732234253833825
3002051,0.07027014729033088
3002052,0.10881791306747164
3002053,0.12149004388124399
3002054,0.0
3002055,0.15007911494588871
3002056,1830.8171180853228
3002057,524.3203670182394
3002058,678.8175250681893
3002059,666.6391163308872
3002060,660.6931920893105
3002061,437.96374280007956
3002062,417.1752283686372
3002063,614.3644326977255
3002064,441.34817766635194
3002065,545.2915385175794
3002066,458.0562547062743
3002067,474.80518176647064
3002068,317.73883589159726
3002069,292.6384398262871
3002070,507.04949247238443
3002071,383.14518534362713
3002072,2014.4535082811046
3002073,303.1537146870384
3002074,409.50907863836113
3002075,403.43951467448056
3002076,400.93997319705056
3002077,273.33109554694124
3002078,257.5601126972798
